season,week,team,opponent,home,vegas_spread,home_implied_prob,y_true,y_pred,residual,abs_residual
2022,17,CIN,BUF,0.0,2.5,0.4365079365079364,0.0,-6.0709114,-6.070911407470703,6.070911407470703
2022,17,DET,CHI,0.0,-4.5,0.6574752261956054,31.0,13.0702505,-17.929749488830566,17.929749488830566
2022,17,GB,MIN,0.0,-3.0,0.6106973595125254,24.0,7.844965,-16.1550350189209,16.1550350189209
2022,17,HOU,JAX,0.0,3.5,0.3707965733282189,-28.0,-10.525531,17.47446918487549,17.47446918487549
2022,17,KC,DEN,0.0,-12.5,0.8502115783152187,3.0,10.329572,7.329571723937988,7.329571723937988
2022,17,NE,MIA,0.0,-3.0,0.5889887210858344,2.0,-0.024040822,-2.024040821939707,2.024040821939707
2022,17,NYG,IND,0.0,-5.5,0.6819983408609089,28.0,9.51026,-18.4897403717041,18.4897403717041
2022,17,LV,SF,0.0,9.5,0.2107811345228578,-3.0,-8.487845,-5.487845420837402,5.487845420837402
2022,17,PHI,NO,0.0,-4.5,0.6687141274796093,-10.0,2.469338,12.469337940216064,12.469337940216064
2022,17,LAC,LAR,0.0,-6.5,0.7044334975369458,21.0,6.94106,-14.058939933776855,14.058939933776855
2022,17,SEA,NYJ,0.0,2.0,0.469641060046964,17.0,2.2204452,-14.779554843902588,14.779554843902588
2022,17,TB,CAR,0.0,-3.5,0.6381678465541235,6.0,5.57319,-0.42680978775024414,0.42680978775024414
2022,17,TEN,DAL,0.0,13.5,0.1436850043661189,-14.0,-9.275496,4.724504470825195,4.724504470825195
2022,17,WAS,CLE,0.0,-1.0,0.5273176340331304,-14.0,-6.1909494,7.809050559997559,7.809050559997559
2022,18,ATL,TB,0.0,-6.0,0.6870458375313178,13.0,9.585684,-3.414316177368164,3.414316177368164
2022,18,BUF,NE,0.0,-8.0,0.7626520204001569,12.0,5.982645,-6.017354965209961,6.017354965209961
2022,18,CHI,MIN,0.0,6.5,0.2879796544244146,-16.0,-7.230977,8.769022941589355,8.769022941589355
2022,18,CIN,BAL,0.0,-11.5,0.8316333833964613,11.0,4.422692,-6.577308177947998,6.577308177947998
2022,18,DEN,LAC,0.0,-6.5,0.7024990083300278,3.0,3.466283,0.46628308296203613,0.46628308296203613
2022,18,GB,DET,0.0,-4.5,0.6810207336523125,-4.0,5.704221,9.70422077178955,9.70422077178955
2022,18,IND,HOU,0.0,-3.0,0.5772773969718915,-1.0,-0.84383136,0.1561686396598816,0.1561686396598816
2022,18,JAX,TEN,0.0,-5.5,0.7052737191948328,4.0,6.5790143,2.579014301300049,2.579014301300049
2022,18,MIA,NYJ,0.0,-4.0,0.6556812592228234,5.0,5.97452,0.974520206451416,0.974520206451416
2022,18,NO,CAR,0.0,-3.5,0.6238326976193608,-3.0,1.0573516,4.057351589202881,4.057351589202881
2022,18,LV,KC,0.0,8.5,0.2263315247480899,-18.0,-7.2825565,10.717443466186523,10.717443466186523
2022,18,PHI,NYG,0.0,-16.5,0.9001318552522343,6.0,6.9148602,0.9148602485656738,0.9148602485656738
2022,18,PIT,CLE,0.0,-2.5,0.578989574979952,14.0,8.134535,-5.86546516418457,5.86546516418457
2022,18,SEA,LAR,0.0,-5.0,0.6790480301807467,3.0,6.974209,3.9742088317871094,3.9742088317871094
2022,18,SF,ARI,0.0,-14.5,0.8805583185220214,25.0,17.776306,-7.22369384765625,7.22369384765625
2022,18,WAS,DAL,0.0,7.5,0.2587465685415571,20.0,-2.872149,-22.872148990631104,22.872148990631104
2023,1,ATL,CAR,,-3.5,0.6251893642584757,14.0,1.3677721,-12.632227897644043,12.632227897644043
2023,1,BAL,HOU,,-9.5,0.7890469576967831,16.0,4.312051,-11.687949180603027,11.687949180603027
2023,1,CHI,GB,,-1.0,0.5217391304347826,-18.0,-4.037202,13.962798118591309,13.962798118591309
2023,1,CLE,CIN,,-0.5,0.5010897994768962,21.0,-4.189456,-25.18945598602295,25.18945598602295
2023,1,DEN,LV,,-3.0,0.5990922844175491,-1.0,1.3677721,2.367772102355957,2.367772102355957
2023,1,IND,JAX,,3.5,0.3634894991922456,-10.0,-7.0992975,2.900702476501465,2.900702476501465
2023,1,KC,DET,,-4.0,0.6464178066311151,-1.0,1.3677721,2.367772102355957,2.367772102355957
2023,1,MIN,TB,,-4.0,0.6498757623672915,-3.0,1.3677721,4.367772102355957,4.367772102355957
2023,1,NE,PHI,,3.5,0.3748106357415243,-5.0,-7.0992975,-2.099297523498535,2.099297523498535
2023,1,NO,TEN,,-2.5,0.5772773969718915,1.0,0.26922143,-0.7307785749435425,0.7307785749435425
2023,1,NYG,DAL,,3.5,0.3907927510091901,-40.0,-6.94228,33.05772018432617,33.05772018432617
2023,1,NYJ,BUF,,2.5,0.4462611565289132,6.0,-5.451865,-11.451865196228027,11.451865196228027
2023,1,PIT,SF,,1.0,0.4748399295260195,-23.0,-5.3609276,17.63907241821289,17.63907241821289
2023,1,LAC,MIA,,-3.0,0.5943895717868533,-2.0,1.3677721,3.367772102355957,3.367772102355957
2023,1,SEA,LAR,,-4.5,0.6600368558175002,-17.0,1.3677721,18.367772102355957,18.367772102355957
2023,1,WAS,ARI,,-7.0,0.7379912663755459,4.0,3.2433286,-0.7566714286804199,0.7566714286804199
2023,2,ARI,NYG,0.0,4.5,0.3402807316035729,-3.0,1.60812,4.608119964599609,4.608119964599609
2023,2,ATL,GB,0.0,-3.0,0.5779177274554469,1.0,11.2989025,10.29890251159668,10.29890251159668
2023,2,BUF,LV,0.0,-7.5,0.7515541427533009,28.0,13.599493,-14.400506973266602,14.400506973266602
2023,2,CAR,NO,0.0,3.0,0.394738758684981,-3.0,-5.258602,-2.2586021423339844,2.2586021423339844
2023,2,CIN,BAL,0.0,-3.5,0.6082370668006027,-3.0,2.6827965,5.682796478271484,5.682796478271484
2023,2,DAL,NYJ,0.0,-8.5,0.7771578266934304,20.0,12.150405,-7.849595069885254,7.849595069885254
2023,2,DEN,WAS,0.0,-3.5,0.6348331992325309,-2.0,2.9229622,4.922962188720703,4.922962188720703
2023,2,DET,SEA,0.0,-4.5,0.6593990903072883,-6.0,0.61024565,6.610245645046234,6.610245645046234
2023,2,HOU,IND,0.0,-0.5,0.5054504229528212,-11.0,2.6877356,13.687735557556152,13.687735557556152
2023,2,JAX,KC,0.0,3.0,0.394738758684981,-8.0,-4.4601426,3.5398573875427246,3.5398573875427246
2023,2,NE,MIA,0.0,2.0,0.4544386116116899,-7.0,-3.2227764,3.777223587036133,3.777223587036133
2023,2,PHI,MIN,0.0,-6.0,0.6894002362308063,6.0,9.811842,3.8118419647216797,3.8118419647216797
2023,2,PIT,CLE,0.0,2.5,0.4409431386295709,4.0,0.03791059,-3.9620894081890583,3.9620894081890583
2023,2,LAR,SF,0.0,7.0,0.2590004111117637,-7.0,-1.9610049,5.038995146751404,5.038995146751404
2023,2,TB,CHI,0.0,-2.5,0.551441114716549,10.0,1.5371957,-8.462804317474365,8.462804317474365
2023,2,TEN,LAC,0.0,2.5,0.4303859477238532,3.0,4.6560097,1.6560096740722656,1.6560096740722656
2023,3,ARI,DAL,0.0,11.5,0.1631831992254014,12.0,-2.5400279,-14.540027856826782,14.540027856826782
2023,3,BAL,IND,0.0,-7.5,0.7588297378739286,-3.0,3.046898,6.046897888183594,6.046897888183594
2023,3,CIN,LAR,0.0,-3.5,0.6047430830039525,3.0,5.9112034,2.911203384399414,2.911203384399414
2023,3,CLE,TEN,0.0,-3.5,0.6183102785522862,24.0,2.057797,-21.942203044891357,21.942203044891357
2023,3,DET,ATL,0.0,-3.0,0.6077645442052222,14.0,4.368947,-9.63105297088623,9.63105297088623
2023,3,GB,NO,0.0,1.5,0.4708652148322542,1.0,2.7379968,1.7379968166351318,1.7379968166351318
2023,3,JAX,HOU,0.0,-7.5,0.7624562613966782,-20.0,6.6831355,26.683135509490967,26.683135509490967
2023,3,KC,CHI,0.0,-12.5,0.8477170259262217,31.0,9.400955,-21.599044799804688,21.599044799804688
2023,3,MIA,DEN,0.0,-6.0,0.6917105342252831,50.0,17.071356,-32.92864418029785,32.92864418029785
2023,3,MIN,LAC,0.0,0.5,0.4989102005231036,-4.0,1.4531568,5.45315682888031,5.45315682888031
2023,3,NYJ,NE,0.0,2.5,0.4402054292002935,-5.0,-0.98418075,4.015819251537323,4.015819251537323
2023,3,LV,PIT,0.0,-3.0,0.5901639344262295,-5.0,5.7616663,10.761666297912598,10.761666297912598
2023,3,SEA,CAR,0.0,-4.5,0.6613039796782388,10.0,2.5096357,-7.49036431312561,7.49036431312561
2023,3,SF,NYG,0.0,-10.5,0.8143588985484174,18.0,11.568947,-6.431053161621094,6.431053161621094
2023,3,TB,PHI,0.0,5.5,0.3099083369707551,-14.0,-4.7692666,9.230733394622803,9.230733394622803
2023,3,WAS,BUF,0.0,5.0,0.3267371850185668,-34.0,-8.942286,25.057714462280273,25.057714462280273
2023,4,BUF,MIA,0.0,-3.0,0.5781011228489802,28.0,16.138563,-11.86143684387207,11.86143684387207
2023,4,CAR,MIN,0.0,4.0,0.3472527472527472,-8.0,-2.6361568,5.363843202590942,5.363843202590942
2023,4,CHI,DEN,0.0,3.0,0.4091538449571399,-3.0,-3.7706199,-0.7706198692321777,0.7706198692321777
2023,4,CLE,BAL,0.0,1.5,0.4767176057232358,-25.0,-6.179514,18.820486068725586,18.820486068725586
2023,4,DAL,NE,0.0,-6.0,0.7011952191235059,35.0,9.806345,-25.193655014038086,25.193655014038086
2023,4,GB,DET,0.0,2.5,0.4443618109138236,-14.0,-6.5632305,7.436769485473633,7.436769485473633
2023,4,HOU,PIT,0.0,3.0,0.4135464401475355,24.0,1.315432,-22.6845680475235,22.6845680475235
2023,4,IND,LAR,0.0,1.5,0.4794993526111351,-6.0,-3.4438696,2.5561304092407227,2.5561304092407227
2023,4,JAX,ATL,0.0,-3.5,0.6187679333988927,16.0,5.915407,-10.084592819213867,10.084592819213867
2023,4,NO,TB,0.0,-4.5,0.6446059988655175,-17.0,0.23464702,17.234647020697594,17.234647020697594
2023,4,NYG,SEA,0.0,2.5,0.4337094499294781,-21.0,-6.5541415,14.445858478546143,14.445858478546143
2023,4,NYJ,KC,0.0,8.0,0.2241505204707161,-3.0,-4.5430045,-1.5430045127868652,1.5430045127868652
2023,4,PHI,WAS,0.0,-9.0,0.7874440142716163,3.0,5.706119,2.7061190605163574,2.7061190605163574
2023,4,LAC,LV,0.0,-6.5,0.7162459766220566,7.0,5.921188,-1.0788121223449707,1.0788121223449707
2023,4,SF,ARI,0.0,-14.5,0.8770379770074129,19.0,14.368134,-4.631866455078125,4.631866455078125
2023,4,TEN,CIN,0.0,2.5,0.4266211604095563,24.0,1.7626567,-22.237343311309814,22.237343311309814
2023,5,ARI,CIN,0.0,3.5,0.3987548176697302,-14.0,-2.0004265,11.999573469161987,11.999573469161987
2023,5,ATL,HOU,0.0,-2.5,0.5567836213930717,2.0,4.364982,2.3649821281433105,2.3649821281433105
2023,5,BUF,JAX,0.0,-4.5,0.6720293427002272,-5.0,6.485468,11.485467910766602,11.485467910766602
2023,5,DEN,NYJ,0.0,-2.5,0.5498931949954227,-10.0,3.447036,13.447036027908325,13.447036027908325
2023,5,DET,CAR,0.0,-9.5,0.7878922777077403,18.0,11.982044,-6.017955780029297,6.017955780029297
2023,5,IND,TEN,0.0,2.5,0.4348287199066709,7.0,-0.29204285,-7.292042851448059,7.292042851448059
2023,5,MIA,NYG,0.0,-13.0,0.8419085944236849,15.0,11.476412,-3.523588180541992,3.523588180541992
2023,5,MIN,KC,0.0,3.5,0.3789484842060631,-7.0,-1.0990719,5.9009281396865845,5.9009281396865845
2023,5,NE,NO,0.0,-1.5,0.5317753346671893,-34.0,-2.9377513,31.062248706817627,31.062248706817627
2023,5,LV,GB,0.0,-1.5,0.5236051502145922,4.0,1.287941,-2.7120590209960938,2.7120590209960938
2023,5,PIT,BAL,0.0,4.5,0.3387180823345492,7.0,-1.7309853,-8.730985283851624,8.730985283851624
2023,5,SF,DAL,0.0,-3.5,0.6201583565161567,32.0,12.408535,-19.59146499633789,19.59146499633789
2023,5,LAR,PHI,0.0,3.5,0.3635833019200603,-9.0,-2.0265498,6.973450183868408,6.973450183868408
2023,5,WAS,CHI,0.0,-6.0,0.697265625,-20.0,6.672637,26.67263698577881,26.67263698577881
2023,6,ATL,WAS,0.0,-1.5,0.5338567222767419,-8.0,-7.318326,0.6816740036010742,0.6816740036010742
2023,6,BUF,NYG,0.0,-16.0,0.8873063987044804,5.0,15.2435875,10.243587493896484,10.243587493896484
2023,6,CHI,MIN,0.0,3.0,0.4059747223286097,-6.0,1.2846763,7.2846763134002686,7.2846763134002686
2023,6,CIN,SEA,0.0,-3.0,0.5791775738096027,4.0,6.7476916,2.7476916313171387,2.7476916313171387
2023,6,CLE,SF,0.0,9.5,0.1986103743190963,2.0,-0.38898695,-2.3889869451522827,2.3889869451522827
2023,6,HOU,NO,0.0,2.5,0.448942322325369,7.0,-2.867932,-9.867932081222534,9.867932081222534
2023,6,JAX,IND,0.0,-4.0,0.6401849115951008,17.0,1.9856685,-15.014331459999084,15.014331459999084
2023,6,KC,DEN,0.0,-10.5,0.8271153020647103,11.0,13.78485,2.7848501205444336,2.7848501205444336
2023,6,MIA,CAR,0.0,-14.0,0.8759702657193315,21.0,16.888672,-4.111328125,4.111328125
2023,6,NYJ,PHI,0.0,6.5,0.282382947713609,6.0,-0.5345002,-6.534500181674957,6.534500181674957
2023,6,LV,NE,0.0,-3.0,0.5751163774862462,4.0,3.7624629,-0.23753714561462402,0.23753714561462402
2023,6,LAC,DAL,0.0,1.5,0.47423601216426,-3.0,0.208283,3.208283007144928,3.208283007144928
2023,6,LAR,ARI,0.0,-7.0,0.7331512970088122,17.0,8.904114,-8.09588623046875,8.09588623046875
2023,6,TB,DET,0.0,3.0,0.4065291037881121,-14.0,-2.5444555,11.455544471740723,11.455544471740723
2023,6,TEN,BAL,0.0,5.5,0.3176875922860083,-8.0,-5.3324566,2.667543411254883,2.667543411254883
2023,7,BAL,DET,0.0,-3.0,0.5966152073033878,32.0,9.452954,-22.547045707702637,22.547045707702637
2023,7,CHI,LV,0.0,2.5,0.4493402093129076,18.0,2.8000388,-15.199961185455322,15.199961185455322
2023,7,DEN,GB,0.0,-1.5,0.5226781857451405,2.0,-0.33110103,-2.331101030111313,2.331101030111313
2023,7,IND,CLE,0.0,3.5,0.3798847063199001,-1.0,-6.172006,-5.172006130218506,5.172006130218506
2023,7,KC,LAC,0.0,-5.5,0.6830313726902711,14.0,12.889726,-1.110274314880371,1.110274314880371
2023,7,MIN,SF,0.0,6.5,0.2734761120263591,5.0,-3.42765,-8.427649974822998,8.427649974822998
2023,7,NE,BUF,0.0,7.5,0.2337346011522788,4.0,1.2961093,-2.7038906812667847,2.7038906812667847
2023,7,NO,JAX,0.0,-2.5,0.562661313449957,-7.0,0.37675175,7.376751750707626,7.376751750707626
2023,7,NYG,WAS,0.0,3.0,0.41191381495564,7.0,1.0818497,-5.918150305747986,5.918150305747986
2023,7,PHI,MIA,0.0,-3.0,0.5886654478976234,14.0,6.751014,-7.248985767364502,7.248985767364502
2023,7,SEA,ARI,0.0,-9.0,0.783241566989431,10.0,8.246525,-1.7534751892089844,1.7534751892089844
2023,7,LAR,PIT,0.0,-3.5,0.6062992125984251,-7.0,4.524205,11.524205207824707,11.524205207824707
2023,7,TB,ATL,0.0,-2.5,0.5763917957304312,-3.0,-1.7108442,1.2891558408737183,1.2891558408737183
2023,8,ARI,BAL,0.0,9.5,0.2195321608414158,-7.0,-8.0768175,-1.076817512512207,1.076817512512207
2023,8,BUF,TB,0.0,-10.0,0.7913649464431667,6.0,6.5765424,0.5765423774719238,0.5765423774719238
2023,8,CAR,HOU,0.0,3.5,0.3854625550660792,2.0,-4.9722543,-6.972254276275635,6.972254276275635
2023,8,DAL,LAR,0.0,-7.0,0.7193030973451328,23.0,9.390522,-13.609477996826172,13.609477996826172
2023,8,DEN,KC,0.0,7.0,0.2706005028179556,15.0,-3.261917,-18.261917114257812,18.261917114257812
2023,8,DET,LV,0.0,-7.0,0.736128594945289,12.0,6.6477175,-5.352282524108887,5.352282524108887
2023,8,GB,MIN,0.0,1.0,0.4925753075943997,-14.0,-3.4528089,10.547191143035889,10.547191143035889
2023,8,IND,NO,0.0,2.0,0.452053476964509,-11.0,0.59688103,11.596881031990051,11.596881031990051
2023,8,MIA,NE,0.0,-7.5,0.7629845820755301,14.0,4.9547334,-9.04526662826538,9.04526662826538
2023,8,NYG,NYJ,0.0,3.0,0.3982300884955752,-3.0,0.37414032,3.3741403222084045,3.3741403222084045
2023,8,PIT,JAX,0.0,2.5,0.4428925847652301,-10.0,-4.127157,5.872842788696289,5.872842788696289
2023,8,LAC,CHI,0.0,-9.5,0.7934832491968792,17.0,8.820708,-8.179291725158691,8.179291725158691
2023,8,SEA,CLE,0.0,-4.0,0.6376811594202898,4.0,1.7921225,-2.207877516746521,2.207877516746521
2023,8,SF,CIN,0.0,-4.0,0.6480620854577448,-14.0,-0.0019046701,13.998095329850912,13.998095329850912
2023,8,TEN,ATL,0.0,2.0,0.4470179938888678,5.0,2.4246638,-2.575336217880249,2.575336217880249
2023,8,WAS,PHI,0.0,7.0,0.2680847872819077,-7.0,-1.1514084,5.848591566085815,5.848591566085815
2023,9,ATL,MIN,0.0,-3.5,0.6294668090184011,-3.0,6.2919874,9.291987419128418,9.291987419128418
2023,9,BAL,SEA,0.0,-6.0,0.6994212259776804,34.0,18.080467,-15.919532775878906,15.919532775878906
2023,9,CAR,IND,0.0,1.5,0.4751508925131629,-14.0,-2.4961536,11.503846406936646,11.503846406936646
2023,9,CIN,BUF,0.0,-1.5,0.5379670550421856,6.0,1.3589826,-4.641017436981201,4.641017436981201
2023,9,CLE,ARI,0.0,-12.5,0.845052419986235,27.0,13.424198,-13.575801849365234,13.575801849365234
2023,9,GB,LAR,0.0,-4.0,0.6405608673989892,17.0,9.441122,-7.558877944946289,7.558877944946289
2023,9,HOU,TB,0.0,-2.5,0.5674040727323885,2.0,3.5313544,1.5313544273376465,1.5313544273376465
2023,9,KC,MIA,0.0,0.5,0.4989251934651763,7.0,1.0696758,-5.930324196815491,5.930324196815491
2023,9,NE,WAS,0.0,-2.5,0.5774741975349879,-3.0,5.470378,8.470377922058105,8.470377922058105
2023,9,NO,CHI,0.0,-8.5,0.7772173182009248,7.0,9.882553,2.8825531005859375,2.8825531005859375
2023,9,NYJ,LAC,0.0,3.5,0.3902714932126697,-21.0,-11.179172,9.820828437805176,9.820828437805176
2023,9,LV,NYG,0.0,-1.0,0.5118381403357727,24.0,3.4937463,-20.506253719329834,20.506253719329834
2023,9,PHI,DAL,0.0,-3.5,0.6082621082621081,5.0,-2.0694616,-7.0694615840911865,7.0694615840911865
2023,9,PIT,TEN,0.0,-3.0,0.6053103695730176,4.0,3.2382154,-0.761784553527832,0.761784553527832
2023,10,ARI,ATL,0.0,2.0,0.4591877127701685,2.0,-0.6434351,-2.6434351205825806,2.6434351205825806
2023,10,BAL,CLE,0.0,-5.5,0.6853932584269663,-2.0,5.601699,7.601698875427246,7.601698875427246
2023,10,BUF,DEN,0.0,-7.5,0.7575972267908201,-2.0,3.9740171,5.974017143249512,5.974017143249512
2023,10,CHI,CAR,0.0,-3.0,0.6168789852031353,3.0,7.6981235,4.698123455047607,4.698123455047607
2023,10,CIN,HOU,0.0,-5.5,0.6894086618545252,-3.0,3.3464866,6.346486568450928,6.346486568450928
2023,10,DAL,NYG,0.0,-17.5,0.9166408032861708,32.0,15.893085,-16.10691547393799,16.10691547393799
2023,10,JAX,SF,0.0,3.0,0.3937007874015747,-31.0,-7.6876574,23.312342643737793,23.312342643737793
2023,10,MIN,NO,0.0,3.0,0.4212787047744921,8.0,-3.7085547,-11.708554744720459,11.708554744720459
2023,10,NE,IND,0.0,1.5,0.4763948497854076,-4.0,-4.929384,-0.9293842315673828,0.9293842315673828
2023,10,LV,NYJ,0.0,0.5,0.4956702459300312,4.0,4.041666,0.04166603088378906,0.04166603088378906
2023,10,PIT,GB,0.0,-3.0,0.6053103695730176,4.0,5.2305703,1.2305703163146973,1.2305703163146973
2023,10,LAC,DET,0.0,2.0,0.4462611565289132,-3.0,0.35787916,3.357879161834717,3.357879161834717
2023,10,SEA,WAS,0.0,-5.5,0.6926151423031001,3.0,4.6844687,1.6844687461853027,1.6844687461853027
2023,10,TB,TEN,0.0,-2.5,0.5691910559179544,14.0,-1.9167688,-15.916768789291382,15.916768789291382
2023,11,BAL,CIN,0.0,-4.0,0.6405608673989892,14.0,8.2988405,-5.701159477233887,5.701159477233887
2023,11,BUF,NYJ,0.0,-8.0,0.7666113657452971,26.0,8.628214,-17.37178611755371,17.37178611755371
2023,11,CAR,DAL,0.0,11.0,0.1718899170154953,-23.0,-8.675899,14.324101448059082,14.324101448059082
2023,11,CLE,PIT,0.0,-2.5,0.554890592855807,3.0,-0.63700914,-3.6370091438293457,3.6370091438293457
2023,11,DEN,MIN,0.0,-2.5,0.5709639471316864,1.0,2.7535274,1.7535274028778076,1.7535274028778076
2023,11,DET,CHI,0.0,-8.0,0.7667910447761195,5.0,4.4889545,-0.5110454559326172,0.5110454559326172
2023,11,GB,LAC,0.0,3.0,0.4157903251900987,3.0,0.363358,-2.6366420090198517,2.6366420090198517
2023,11,HOU,ARI,0.0,-5.5,0.6834752237502729,5.0,7.543417,2.543416976928711,2.543416976928711
2023,11,JAX,TEN,0.0,-6.5,0.7206473842436889,20.0,11.706966,-8.293033599853516,8.293033599853516
2023,11,KC,PHI,0.0,-3.0,0.5691910559179544,-4.0,2.7823393,6.782339334487915,6.782339334487915
2023,11,MIA,LV,0.0,-14.0,0.8611315815449687,7.0,5.2112813,-1.7887187004089355,1.7887187004089355
2023,11,SF,TB,0.0,-13.5,0.85523099195232,13.0,14.928524,1.9285240173339844,1.9285240173339844
2023,11,LAR,SEA,0.0,-2.0,0.5498931949954227,1.0,-1.2226175,-2.222617506980896,2.222617506980896
2023,11,WAS,NYG,0.0,-7.5,0.7621415063071494,-12.0,7.3461547,19.34615468978882,19.34615468978882
2023,12,ARI,LAR,0.0,3.0,0.4225258024650122,-23.0,-3.9973264,19.002673625946045,19.002673625946045
2023,12,ATL,NO,0.0,2.0,0.4559954596160244,9.0,2.0637095,-6.936290502548218,6.936290502548218
2023,12,CIN,PIT,0.0,2.0,0.448942322325369,-6.0,1.1947525,7.19475245475769,7.19475245475769
2023,12,DAL,WAS,0.0,-13.0,0.8450113366266142,35.0,18.358997,-16.641002655029297,16.641002655029297
2023,12,DEN,CLE,0.0,-2.0,0.5383343749369998,17.0,2.89928,-14.100719928741455,14.100719928741455
2023,12,DET,GB,0.0,-8.5,0.7691309396416293,-7.0,2.6861808,9.686180830001831,9.686180830001831
2023,12,HOU,JAX,0.0,1.0,0.4850248160191682,-3.0,1.2153416,4.215341567993164,4.215341567993164
2023,12,IND,TB,0.0,-2.5,0.5718331002012896,7.0,1.634987,-5.365013003349304,5.365013003349304
2023,12,MIN,CHI,0.0,-3.0,0.5934708962118879,-2.0,5.9047055,7.90470552444458,7.90470552444458
2023,12,NYG,NE,0.0,4.0,0.3490888001606031,3.0,-1.5745893,-4.574589252471924,4.574589252471924
2023,12,NYJ,MIA,0.0,9.5,0.2090552215229726,-21.0,-2.0864046,18.91359543800354,18.91359543800354
2023,12,LV,KC,0.0,9.0,0.210208432022738,-14.0,-9.567538,4.432461738586426,4.432461738586426
2023,12,PHI,BUF,0.0,-2.5,0.5716276429198135,3.0,7.0577397,4.057739734649658,4.057739734649658
2023,12,LAC,BAL,0.0,3.5,0.3966870095902354,-10.0,-1.8641365,8.135863542556763,8.135863542556763
2023,12,SEA,SF,0.0,7.0,0.2667157178331647,-18.0,-8.441481,9.55851936340332,9.55851936340332
2023,12,TEN,CAR,0.0,-3.5,0.6164204684567045,7.0,6.240608,-0.7593917846679688,0.7593917846679688
2023,13,DAL,SEA,0.0,-9.5,0.7901550192850493,6.0,6.341399,0.3413991928100586,0.3413991928100586
2023,13,GB,KC,0.0,5.5,0.3110582972179505,8.0,-2.0727723,-10.07277226448059,10.07277226448059
2023,13,HOU,DEN,0.0,-3.5,0.6012451823302698,5.0,2.846795,-2.153204917907715,2.153204917907715
2023,13,JAX,CIN,0.0,-10.0,0.8038426717634041,-3.0,7.0782456,10.078245639801025,10.078245639801025
2023,13,NE,LAC,0.0,4.5,0.334369981909466,-6.0,-7.258822,-1.258821964263916,1.258821964263916
2023,13,NO,DET,0.0,4.0,0.3615554065702519,-5.0,-2.7901654,2.209834575653076,2.209834575653076
2023,13,NYJ,ATL,0.0,2.0,0.4516676961087091,-5.0,-1.9068713,3.0931286811828613,3.0931286811828613
2023,13,PHI,SF,0.0,3.0,0.4135464401475355,-23.0,-6.9029317,16.097068309783936,16.097068309783936
2023,13,PIT,ARI,0.0,-6.0,0.7051741170659422,-14.0,5.4906583,19.490658283233643,19.490658283233643
2023,13,LAR,CLE,0.0,-3.5,0.6210515157939368,17.0,5.901604,-11.098395824432373,11.098395824432373
2023,13,TB,CAR,0.0,-3.5,0.6290595271139822,3.0,8.967327,5.967327117919922,5.967327117919922
2023,13,TEN,IND,0.0,1.0,0.4785600960507697,-3.0,0.4852861,3.4852860867977142,3.4852860867977142
2023,13,WAS,MIA,0.0,9.0,0.2166536568269797,-30.0,-12.982123,17.017876625061035,17.017876625061035
2023,14,ATL,TB,0.0,-1.5,0.5342156560993125,-4.0,-1.7100396,2.2899603843688965,2.2899603843688965
2023,14,BAL,LAR,0.0,-7.5,0.7473637961335676,6.0,10.0006075,4.000607490539551,4.000607490539551
2023,14,CHI,DET,0.0,3.0,0.3967150239346518,15.0,1.3024734,-13.697526574134827,13.697526574134827
2023,14,CIN,IND,0.0,-3.0,0.579797313998517,20.0,4.9643626,-15.035637378692627,15.035637378692627
2023,14,CLE,JAX,0.0,-2.5,0.5575221238938054,4.0,3.8423874,-0.15761256217956543,0.15761256217956543
2023,14,DAL,PHI,0.0,-3.5,0.6192212807036361,20.0,6.3172727,-13.682727336883545,13.682727336883545
2023,14,KC,BUF,0.0,-1.5,0.5270012302210156,-3.0,-2.324759,0.6752409934997559,0.6752409934997559
2023,14,MIA,TEN,0.0,-13.5,0.862675089261192,-1.0,14.832016,15.832015991210938,15.832015991210938
2023,14,NO,CAR,0.0,-5.5,0.6803404788444355,22.0,9.922079,-12.077920913696289,12.077920913696289
2023,14,NYG,GB,0.0,5.5,0.3179592135077845,2.0,-2.1778505,-4.1778504848480225,4.1778504848480225
2023,14,NYJ,HOU,0.0,3.0,0.3893012183167623,24.0,1.0019377,-22.998062252998352,22.998062252998352
2023,14,LV,MIN,0.0,3.0,0.4195895889333246,-3.0,-0.04803676,2.9519632384181023,2.9519632384181023
2023,14,PIT,NE,0.0,-5.0,0.6891728544292868,-3.0,7.9088926,10.908892631530762,10.908892631530762
2023,14,LAC,DEN,0.0,-3.0,0.5913146565171273,-17.0,-1.420708,15.579292058944702,15.579292058944702
2023,14,SF,SEA,0.0,-14.5,0.8724736252270355,12.0,12.401423,0.40142345428466797,0.40142345428466797
2023,15,ARI,SF,0.0,11.0,0.1551802829758101,-16.0,-8.931379,7.068620681762695,7.068620681762695
2023,15,BUF,DAL,0.0,-2.5,0.5571074152347698,21.0,4.24146,-16.758540153503418,16.758540153503418
2023,15,CAR,ATL,0.0,3.0,0.4225258024650122,2.0,-1.8531451,-3.853145122528076,3.853145122528076
2023,15,CIN,MIN,0.0,-3.0,0.5961398838334947,3.0,4.514112,1.5141119956970215,1.5141119956970215
2023,15,CLE,CHI,0.0,-2.5,0.5733788395904437,3.0,-2.954107,-5.954107046127319,5.954107046127319
2023,15,DET,DEN,0.0,-5.5,0.676846322473354,25.0,7.728247,-17.27175283432007,17.27175283432007
