season,week,team,opponent,home,vegas_spread,home_implied_prob,y_true,y_pred,residual,abs_residual
2022,17,DET,CHI,0.0,-4.5,0.6574752261956054,31.0,8.669851,-22.330148696899414,22.330148696899414
2022,17,GB,MIN,0.0,-3.0,0.6106973595125254,24.0,5.5089507,-18.49104928970337,18.49104928970337
2022,17,HOU,JAX,0.0,3.5,0.3707965733282189,-28.0,-8.731633,19.268366813659668,19.268366813659668
2022,17,KC,DEN,0.0,-12.5,0.8502115783152187,3.0,15.112882,12.112881660461426,12.112881660461426
2022,17,NE,MIA,0.0,-3.0,0.5889887210858344,2.0,-1.0217783,-3.0217783451080322,3.0217783451080322
2022,17,NYG,IND,0.0,-5.5,0.6819983408609089,28.0,8.619004,-19.380995750427246,19.380995750427246
2022,17,LV,SF,0.0,9.5,0.2107811345228578,-3.0,-6.002274,-3.0022740364074707,3.0022740364074707
2022,17,PHI,NO,0.0,-4.5,0.6687141274796093,-10.0,3.3676236,13.367623567581177,13.367623567581177
2022,17,LAC,LAR,0.0,-6.5,0.7044334975369458,21.0,5.6896405,-15.310359477996826,15.310359477996826
2022,17,SEA,NYJ,0.0,2.0,0.469641060046964,17.0,-2.4829357,-19.482935667037964,19.482935667037964
2022,17,TB,CAR,0.0,-3.5,0.6381678465541235,6.0,3.907552,-2.0924479961395264,2.0924479961395264
2022,17,TEN,DAL,0.0,13.5,0.1436850043661189,-14.0,-8.986496,5.0135040283203125,5.0135040283203125
2022,17,WAS,CLE,0.0,-1.0,0.5273176340331304,-14.0,-3.7618604,10.238139629364014,10.238139629364014
2022,18,ATL,TB,0.0,-6.0,0.6870458375313178,13.0,6.8688245,-6.131175518035889,6.131175518035889
2022,18,BUF,NE,0.0,-8.0,0.7626520204001569,12.0,8.346813,-3.653186798095703,3.653186798095703
2022,18,CHI,MIN,0.0,6.5,0.2879796544244146,-16.0,-10.043826,5.956173896789551,5.956173896789551
2022,18,CIN,BAL,0.0,-11.5,0.8316333833964613,11.0,9.446738,-1.5532617568969727,1.5532617568969727
2022,18,DEN,LAC,0.0,-6.5,0.7024990083300278,3.0,5.2812123,2.281212329864502,2.281212329864502
2022,18,GB,DET,0.0,-4.5,0.6810207336523125,-4.0,4.560593,8.560593128204346,8.560593128204346
2022,18,IND,HOU,0.0,-3.0,0.5772773969718915,-1.0,0.3719828,1.3719828128814697,1.3719828128814697
2022,18,JAX,TEN,0.0,-5.5,0.7052737191948328,4.0,8.525698,4.525697708129883,4.525697708129883
2022,18,MIA,NYJ,0.0,-4.0,0.6556812592228234,5.0,5.014509,0.014509201049804688,0.014509201049804688
2022,18,NO,CAR,0.0,-3.5,0.6238326976193608,-3.0,3.3277838,6.327783823013306,6.327783823013306
2022,18,LV,KC,0.0,8.5,0.2263315247480899,-18.0,-8.862172,9.13782787322998,9.13782787322998
2022,18,PHI,NYG,0.0,-16.5,0.9001318552522343,6.0,10.559203,4.559203147888184,4.559203147888184
2022,18,PIT,CLE,0.0,-2.5,0.578989574979952,14.0,7.332452,-6.667548179626465,6.667548179626465
2022,18,SEA,LAR,0.0,-5.0,0.6790480301807467,3.0,7.465033,4.465033054351807,4.465033054351807
2022,18,SF,ARI,0.0,-14.5,0.8805583185220214,25.0,17.244448,-7.755552291870117,7.755552291870117
2022,18,WAS,DAL,0.0,7.5,0.2587465685415571,20.0,-4.3917093,-24.391709327697754,24.391709327697754
2023,1,ATL,CAR,,-3.5,0.6251893642584757,14.0,2.8104906,-11.189509391784668,11.189509391784668
2023,1,BAL,HOU,,-9.5,0.7890469576967831,16.0,6.555821,-9.444179058074951,9.444179058074951
2023,1,CHI,GB,,-1.0,0.5217391304347826,-18.0,-1.1066307,16.89336931705475,16.89336931705475
2023,1,CLE,CIN,,-0.5,0.5010897994768962,21.0,-1.1066307,-22.10663068294525,22.10663068294525
2023,1,DEN,LV,,-3.0,0.5990922844175491,-1.0,2.3890252,3.3890252113342285,3.3890252113342285
2023,1,IND,JAX,,3.5,0.3634894991922456,-10.0,-6.435641,3.564359188079834,3.564359188079834
2023,1,KC,DET,,-4.0,0.6464178066311151,-1.0,2.8104906,3.810490608215332,3.810490608215332
2023,1,MIN,TB,,-4.0,0.6498757623672915,-3.0,2.8104906,5.810490608215332,5.810490608215332
2023,1,NE,PHI,,3.5,0.3748106357415243,-5.0,-6.435641,-1.435640811920166,1.435640811920166
2023,1,NO,TEN,,-2.5,0.5772773969718915,1.0,0.17563674,-0.8243632614612579,0.8243632614612579
2023,1,NYG,DAL,,3.5,0.3907927510091901,-40.0,-5.627173,34.37282705307007,34.37282705307007
2023,1,NYJ,BUF,,2.5,0.4462611565289132,6.0,-3.2355444,-9.235544443130493,9.235544443130493
2023,1,PIT,SF,,1.0,0.4748399295260195,-23.0,-2.7496955,20.250304460525513,20.250304460525513
2023,1,LAC,MIA,,-3.0,0.5943895717868533,-2.0,2.3890252,4.3890252113342285,4.3890252113342285
2023,1,SEA,LAR,,-4.5,0.6600368558175002,-17.0,3.1218796,20.12187957763672,20.12187957763672
2023,1,WAS,ARI,,-7.0,0.7379912663755459,4.0,4.0842505,0.08425045013427734,0.08425045013427734
2023,2,ARI,NYG,0.0,4.5,0.3402807316035729,-3.0,-2.6192167,0.3807833194732666,0.3807833194732666
2023,2,ATL,GB,0.0,-3.0,0.5779177274554469,1.0,9.193903,8.193902969360352,8.193902969360352
2023,2,BUF,LV,0.0,-7.5,0.7515541427533009,28.0,6.997599,-21.002400875091553,21.002400875091553
2023,2,CAR,NO,0.0,3.0,0.394738758684981,-3.0,-6.536396,-3.536396026611328,3.536396026611328
2023,2,CIN,BAL,0.0,-3.5,0.6082370668006027,-3.0,1.0289136,4.028913617134094,4.028913617134094
2023,2,DAL,NYJ,0.0,-8.5,0.7771578266934304,20.0,8.807852,-11.192148208618164,11.192148208618164
2023,2,DEN,WAS,0.0,-3.5,0.6348331992325309,-2.0,5.2664895,7.266489505767822,7.266489505767822
2023,2,DET,SEA,0.0,-4.5,0.6593990903072883,-6.0,2.1154613,8.115461349487305,8.115461349487305
2023,2,HOU,IND,0.0,-0.5,0.5054504229528212,-11.0,0.7838079,11.783807873725891,11.783807873725891
2023,2,JAX,KC,0.0,3.0,0.394738758684981,-8.0,-7.011755,0.9882450103759766,0.9882450103759766
2023,2,NE,MIA,0.0,2.0,0.4544386116116899,-7.0,-3.4066286,3.5933713912963867,3.5933713912963867
2023,2,PHI,MIN,0.0,-6.0,0.6894002362308063,6.0,8.341483,2.3414831161499023,2.3414831161499023
2023,2,PIT,CLE,0.0,2.5,0.4409431386295709,4.0,0.03193319,-3.9680668115615845,3.9680668115615845
2023,2,LAR,SF,0.0,7.0,0.2590004111117637,-7.0,-1.0085578,5.9914422035217285,5.9914422035217285
2023,2,TB,CHI,0.0,-2.5,0.551441114716549,10.0,2.8038485,-7.196151494979858,7.196151494979858
2023,2,TEN,LAC,0.0,2.5,0.4303859477238532,3.0,2.3248262,-0.6751737594604492,0.6751737594604492
2023,3,ARI,DAL,0.0,11.5,0.1631831992254014,12.0,-4.0728173,-16.07281732559204,16.07281732559204
2023,3,BAL,IND,0.0,-7.5,0.7588297378739286,-3.0,3.8788764,6.878876447677612,6.878876447677612
2023,3,CIN,LAR,0.0,-3.5,0.6047430830039525,3.0,1.5168623,-1.4831377267837524,1.4831377267837524
2023,3,CLE,TEN,0.0,-3.5,0.6183102785522862,24.0,3.5644307,-20.435569286346436,20.435569286346436
2023,3,DET,ATL,0.0,-3.0,0.6077645442052222,14.0,0.9181399,-13.08186012506485,13.08186012506485
2023,3,GB,NO,0.0,1.5,0.4708652148322542,1.0,4.138867,3.138866901397705,3.138866901397705
2023,3,JAX,HOU,0.0,-7.5,0.7624562613966782,-20.0,5.495351,25.49535083770752,25.49535083770752
2023,3,KC,CHI,0.0,-12.5,0.8477170259262217,31.0,12.129223,-18.870777130126953,18.870777130126953
2023,3,MIA,DEN,0.0,-6.0,0.6917105342252831,50.0,19.202854,-30.79714584350586,30.79714584350586
2023,3,MIN,LAC,0.0,0.5,0.4989102005231036,-4.0,1.1203967,5.120396733283997,5.120396733283997
2023,3,NYJ,NE,0.0,2.5,0.4402054292002935,-5.0,1.5620954,6.562095403671265,6.562095403671265
2023,3,LV,PIT,0.0,-3.0,0.5901639344262295,-5.0,8.783942,13.783942222595215,13.783942222595215
2023,3,SEA,CAR,0.0,-4.5,0.6613039796782388,10.0,4.4863567,-5.513643264770508,5.513643264770508
2023,3,SF,NYG,0.0,-10.5,0.8143588985484174,18.0,15.005477,-2.994523048400879,2.994523048400879
2023,3,TB,PHI,0.0,5.5,0.3099083369707551,-14.0,-1.7586148,12.241385221481323,12.241385221481323
2023,3,WAS,BUF,0.0,5.0,0.3267371850185668,-34.0,-7.503872,26.49612808227539,26.49612808227539
2023,4,BUF,MIA,0.0,-3.0,0.5781011228489802,28.0,9.693505,-18.30649471282959,18.30649471282959
2023,4,CAR,MIN,0.0,4.0,0.3472527472527472,-8.0,-4.5925717,3.40742826461792,3.40742826461792
2023,4,CHI,DEN,0.0,3.0,0.4091538449571399,-3.0,0.004546421,3.0045464211143553,3.0045464211143553
2023,4,CLE,BAL,0.0,1.5,0.4767176057232358,-25.0,-3.5529385,21.44706153869629,21.44706153869629
2023,4,DAL,NE,0.0,-6.0,0.7011952191235059,35.0,10.732775,-24.26722526550293,24.26722526550293
2023,4,GB,DET,0.0,2.5,0.4443618109138236,-14.0,-5.617747,8.382253170013428,8.382253170013428
2023,4,HOU,PIT,0.0,3.0,0.4135464401475355,24.0,0.8924154,-23.107584595680237,23.107584595680237
2023,4,IND,LAR,0.0,1.5,0.4794993526111351,-6.0,-0.39759663,5.602403372526169,5.602403372526169
2023,4,JAX,ATL,0.0,-3.5,0.6187679333988927,16.0,3.8570118,-12.142988204956055,12.142988204956055
2023,4,NO,TB,0.0,-4.5,0.6446059988655175,-17.0,0.10652186,17.106521859765053,17.106521859765053
2023,4,NYG,SEA,0.0,2.5,0.4337094499294781,-21.0,-6.1863365,14.813663482666016,14.813663482666016
2023,4,NYJ,KC,0.0,8.0,0.2241505204707161,-3.0,-6.298759,-3.2987589836120605,3.2987589836120605
2023,4,PHI,WAS,0.0,-9.0,0.7874440142716163,3.0,9.804229,6.804228782653809,6.804228782653809
2023,4,LAC,LV,0.0,-6.5,0.7162459766220566,7.0,5.380547,-1.619452953338623,1.619452953338623
2023,4,SF,ARI,0.0,-14.5,0.8770379770074129,19.0,16.132494,-2.8675060272216797,2.8675060272216797
2023,4,TEN,CIN,0.0,2.5,0.4266211604095563,24.0,4.4418015,-19.55819845199585,19.55819845199585
2023,5,ARI,CIN,0.0,3.5,0.3987548176697302,-14.0,-0.7624274,13.237572610378265,13.237572610378265
2023,5,ATL,HOU,0.0,-2.5,0.5567836213930717,2.0,3.4096713,1.4096713066101074,1.4096713066101074
2023,5,BUF,JAX,0.0,-4.5,0.6720293427002272,-5.0,7.5531225,12.553122520446777,12.553122520446777
2023,5,DEN,NYJ,0.0,-2.5,0.5498931949954227,-10.0,2.0180008,12.018000841140747,12.018000841140747
2023,5,DET,CAR,0.0,-9.5,0.7878922777077403,18.0,15.773709,-2.226290702819824,2.226290702819824
2023,5,IND,TEN,0.0,2.5,0.4348287199066709,7.0,-0.6938353,-7.6938353180885315,7.6938353180885315
2023,5,MIA,NYG,0.0,-13.0,0.8419085944236849,15.0,16.1692,1.1692008972167969,1.1692008972167969
2023,5,MIN,KC,0.0,3.5,0.3789484842060631,-7.0,-3.947378,3.052622079849243,3.052622079849243
2023,5,NE,NO,0.0,-1.5,0.5317753346671893,-34.0,-2.6102128,31.389787197113037,31.389787197113037
2023,5,LV,GB,0.0,-1.5,0.5236051502145922,4.0,0.0076388107,-3.9923611893318594,3.9923611893318594
2023,5,PIT,BAL,0.0,4.5,0.3387180823345492,7.0,-4.215941,-11.215940952301025,11.215940952301025
2023,5,SF,DAL,0.0,-3.5,0.6201583565161567,32.0,14.691897,-17.30810260772705,17.30810260772705
2023,5,LAR,PHI,0.0,3.5,0.3635833019200603,-9.0,-8.668071,0.33192920684814453,0.33192920684814453
2023,5,WAS,CHI,0.0,-6.0,0.697265625,-20.0,6.3330536,26.333053588867188,26.333053588867188
2023,6,ATL,WAS,0.0,-1.5,0.5338567222767419,-8.0,-2.6167395,5.383260488510132,5.383260488510132
2023,6,BUF,NYG,0.0,-16.0,0.8873063987044804,5.0,14.556299,9.556299209594727,9.556299209594727
2023,6,CHI,MIN,0.0,3.0,0.4059747223286097,-6.0,-1.3032826,4.696717381477356,4.696717381477356
2023,6,CIN,SEA,0.0,-3.0,0.5791775738096027,4.0,4.6112375,0.6112375259399414,0.6112375259399414
2023,6,CLE,SF,0.0,9.5,0.1986103743190963,2.0,-3.2019246,-5.201924562454224,5.201924562454224
2023,6,HOU,NO,0.0,2.5,0.448942322325369,7.0,-3.2042723,-10.204272270202637,10.204272270202637
2023,6,JAX,IND,0.0,-4.0,0.6401849115951008,17.0,1.5158405,-15.484159469604492,15.484159469604492
2023,6,KC,DEN,0.0,-10.5,0.8271153020647103,11.0,11.067165,0.06716537475585938,0.06716537475585938
2023,6,MIA,CAR,0.0,-14.0,0.8759702657193315,21.0,16.717014,-4.282985687255859,4.282985687255859
2023,6,NYJ,PHI,0.0,6.5,0.282382947713609,6.0,-0.51971847,-6.5197184681892395,6.5197184681892395
2023,6,LV,NE,0.0,-3.0,0.5751163774862462,4.0,5.996656,1.9966559410095215,1.9966559410095215
2023,6,LAC,DAL,0.0,1.5,0.47423601216426,-3.0,-3.2814338,-0.2814338207244873,0.2814338207244873
2023,6,LAR,ARI,0.0,-7.0,0.7331512970088122,17.0,10.593904,-6.406096458435059,6.406096458435059
2023,6,TB,DET,0.0,3.0,0.4065291037881121,-14.0,-5.1431017,8.856898307800293,8.856898307800293
2023,6,TEN,BAL,0.0,5.5,0.3176875922860083,-8.0,-6.9057775,1.0942225456237793,1.0942225456237793
2023,7,BAL,DET,0.0,-3.0,0.5966152073033878,32.0,4.984428,-27.01557207107544,27.01557207107544
2023,7,CHI,LV,0.0,2.5,0.4493402093129076,18.0,3.8093305,-14.190669536590576,14.190669536590576
2023,7,DEN,GB,0.0,-1.5,0.5226781857451405,2.0,0.5945372,-1.4054628014564514,1.4054628014564514
2023,7,IND,CLE,0.0,3.5,0.3798847063199001,-1.0,-5.5711055,-4.571105480194092,4.571105480194092
2023,7,KC,LAC,0.0,-5.5,0.6830313726902711,14.0,10.49559,-3.5044097900390625,3.5044097900390625
2023,7,MIN,SF,0.0,6.5,0.2734761120263591,5.0,-5.5586934,-10.558693408966064,10.558693408966064
2023,7,NE,BUF,0.0,7.5,0.2337346011522788,4.0,-3.665507,-7.665507078170776,7.665507078170776
2023,7,NO,JAX,0.0,-2.5,0.562661313449957,-7.0,0.40229493,7.402294933795929,7.402294933795929
2023,7,NYG,WAS,0.0,3.0,0.41191381495564,7.0,-4.940908,-11.940907955169678,11.940907955169678
2023,7,PHI,MIA,0.0,-3.0,0.5886654478976234,14.0,3.9595063,-10.040493726730347,10.040493726730347
2023,7,SEA,ARI,0.0,-9.0,0.783241566989431,10.0,9.683949,-0.31605052947998047,0.31605052947998047
2023,7,LAR,PIT,0.0,-3.5,0.6062992125984251,-7.0,5.422921,12.422921180725098,12.422921180725098
2023,7,TB,ATL,0.0,-2.5,0.5763917957304312,-3.0,-2.0867312,0.9132688045501709,0.9132688045501709
2023,8,ARI,BAL,0.0,9.5,0.2195321608414158,-7.0,-6.418834,0.5811657905578613,0.5811657905578613
2023,8,BUF,TB,0.0,-10.0,0.7913649464431667,6.0,6.4506497,0.4506497383117676,0.4506497383117676
2023,8,CAR,HOU,0.0,3.5,0.3854625550660792,2.0,-4.8323736,-6.83237361907959,6.83237361907959
2023,8,DAL,LAR,0.0,-7.0,0.7193030973451328,23.0,9.103941,-13.896059036254883,13.896059036254883
2023,8,DEN,KC,0.0,7.0,0.2706005028179556,15.0,-6.5910273,-21.59102725982666,21.59102725982666
2023,8,DET,LV,0.0,-7.0,0.736128594945289,12.0,8.911408,-3.0885915756225586,3.0885915756225586
2023,8,GB,MIN,0.0,1.0,0.4925753075943997,-14.0,-1.5933359,12.4066641330719,12.4066641330719
2023,8,IND,NO,0.0,2.0,0.452053476964509,-11.0,3.8808749,14.880874872207642,14.880874872207642
2023,8,MIA,NE,0.0,-7.5,0.7629845820755301,14.0,6.4843736,-7.515626430511475,7.515626430511475
2023,8,NYG,NYJ,0.0,3.0,0.3982300884955752,-3.0,-2.9240565,0.0759434700012207,0.0759434700012207
2023,8,PIT,JAX,0.0,2.5,0.4428925847652301,-10.0,-2.8603733,7.139626741409302,7.139626741409302
2023,8,LAC,CHI,0.0,-9.5,0.7934832491968792,17.0,10.06822,-6.931779861450195,6.931779861450195
2023,8,SEA,CLE,0.0,-4.0,0.6376811594202898,4.0,5.5209064,1.5209064483642578,1.5209064483642578
2023,8,SF,CIN,0.0,-4.0,0.6480620854577448,-14.0,1.8567492,15.856749176979065,15.856749176979065
2023,8,TEN,ATL,0.0,2.0,0.4470179938888678,5.0,-0.5766122,-5.576612174510956,5.576612174510956
2023,8,WAS,PHI,0.0,7.0,0.2680847872819077,-7.0,-4.849149,2.150850772857666,2.150850772857666
2023,9,ATL,MIN,0.0,-3.5,0.6294668090184011,-3.0,6.0052185,9.005218505859375,9.005218505859375
2023,9,BAL,SEA,0.0,-6.0,0.6994212259776804,34.0,16.016897,-17.983102798461914,17.983102798461914
2023,9,CAR,IND,0.0,1.5,0.4751508925131629,-14.0,-2.3201945,11.679805517196655,11.679805517196655
2023,9,CIN,BUF,0.0,-1.5,0.5379670550421856,6.0,0.97057676,-5.029423236846924,5.029423236846924
2023,9,CLE,ARI,0.0,-12.5,0.845052419986235,27.0,16.629492,-10.370508193969727,10.370508193969727
2023,9,GB,LAR,0.0,-4.0,0.6405608673989892,17.0,6.3885136,-10.611486434936523,10.611486434936523
2023,9,HOU,TB,0.0,-2.5,0.5674040727323885,2.0,4.1818314,2.1818313598632812,2.1818313598632812
2023,9,KC,MIA,0.0,0.5,0.4989251934651763,7.0,0.4810554,-6.518944591283798,6.518944591283798
2023,9,NE,WAS,0.0,-2.5,0.5774741975349879,-3.0,4.2648025,7.2648024559021,7.2648024559021
2023,9,NO,CHI,0.0,-8.5,0.7772173182009248,7.0,12.990978,5.990978240966797,5.990978240966797
2023,9,NYJ,LAC,0.0,3.5,0.3902714932126697,-21.0,-11.321963,9.6780366897583,9.6780366897583
2023,9,LV,NYG,0.0,-1.0,0.5118381403357727,24.0,3.1388621,-20.861137866973877,20.861137866973877
2023,9,PHI,DAL,0.0,-3.5,0.6082621082621081,5.0,-0.4183493,-5.4183492958545685,5.4183492958545685
2023,9,PIT,TEN,0.0,-3.0,0.6053103695730176,4.0,1.4237801,-2.576219916343689,2.576219916343689
2023,10,ARI,ATL,0.0,2.0,0.4591877127701685,2.0,-0.59634936,-2.596349358558655,2.596349358558655
2023,10,BAL,CLE,0.0,-5.5,0.6853932584269663,-2.0,6.94338,8.943379878997803,8.943379878997803
2023,10,BUF,DEN,0.0,-7.5,0.7575972267908201,-2.0,6.3833103,8.383310317993164,8.383310317993164
2023,10,CHI,CAR,0.0,-3.0,0.6168789852031353,3.0,9.41229,6.412289619445801,6.412289619445801
2023,10,CIN,HOU,0.0,-5.5,0.6894086618545252,-3.0,0.2593643,3.2593643069267273,3.2593643069267273
2023,10,DAL,NYG,0.0,-17.5,0.9166408032861708,32.0,11.462811,-20.53718852996826,20.53718852996826
2023,10,JAX,SF,0.0,3.0,0.3937007874015747,-31.0,-7.58977,23.41023015975952,23.41023015975952
2023,10,MIN,NO,0.0,3.0,0.4212787047744921,8.0,-5.7307734,-13.730773448944092,13.730773448944092
2023,10,NE,IND,0.0,1.5,0.4763948497854076,-4.0,-2.8759284,1.1240715980529785,1.1240715980529785
2023,10,LV,NYJ,0.0,0.5,0.4956702459300312,4.0,4.003198,0.0031981468200683594,0.0031981468200683594
2023,10,PIT,GB,0.0,-3.0,0.6053103695730176,4.0,6.6174526,2.617452621459961,2.617452621459961
2023,10,LAC,DET,0.0,2.0,0.4462611565289132,-3.0,2.1498559,5.149855852127075,5.149855852127075
2023,10,SEA,WAS,0.0,-5.5,0.6926151423031001,3.0,5.905881,2.905880928039551,2.905880928039551
2023,10,TB,TEN,0.0,-2.5,0.5691910559179544,14.0,-0.8338315,-14.833831489086151,14.833831489086151
2023,11,BAL,CIN,0.0,-4.0,0.6405608673989892,14.0,10.038281,-3.9617185592651367,3.9617185592651367
2023,11,BUF,NYJ,0.0,-8.0,0.7666113657452971,26.0,6.1726527,-19.82734727859497,19.82734727859497
2023,11,CAR,DAL,0.0,11.0,0.1718899170154953,-23.0,-12.621859,10.378141403198242,10.378141403198242
2023,11,CLE,PIT,0.0,-2.5,0.554890592855807,3.0,1.3794897,-1.6205103397369385,1.6205103397369385
2023,11,DEN,MIN,0.0,-2.5,0.5709639471316864,1.0,2.2857585,1.2857584953308105,1.2857584953308105
2023,11,DET,CHI,0.0,-8.0,0.7667910447761195,5.0,4.6185203,-0.38147974014282227,0.38147974014282227
2023,11,GB,LAC,0.0,3.0,0.4157903251900987,3.0,-4.2822595,-7.282259464263916,7.282259464263916
2023,11,HOU,ARI,0.0,-5.5,0.6834752237502729,5.0,9.207626,4.2076263427734375,4.2076263427734375
2023,11,JAX,TEN,0.0,-6.5,0.7206473842436889,20.0,8.076736,-11.923263549804688,11.923263549804688
2023,11,KC,PHI,0.0,-3.0,0.5691910559179544,-4.0,1.6394209,5.639420866966248,5.639420866966248
2023,11,MIA,LV,0.0,-14.0,0.8611315815449687,7.0,8.066947,1.0669469833374023,1.0669469833374023
2023,11,SF,TB,0.0,-13.5,0.85523099195232,13.0,17.099365,4.099365234375,4.099365234375
2023,11,LAR,SEA,0.0,-2.0,0.5498931949954227,1.0,-1.1175934,-2.1175934076309204,2.1175934076309204
2023,11,WAS,NYG,0.0,-7.5,0.7621415063071494,-12.0,8.308243,20.308242797851562,20.308242797851562
2023,12,ARI,LAR,0.0,3.0,0.4225258024650122,-23.0,-3.548903,19.451097011566162,19.451097011566162
2023,12,ATL,NO,0.0,2.0,0.4559954596160244,9.0,2.5106385,-6.489361524581909,6.489361524581909
2023,12,CIN,PIT,0.0,2.0,0.448942322325369,-6.0,0.72232044,6.7223204374313354,6.7223204374313354
2023,12,DAL,WAS,0.0,-13.0,0.8450113366266142,35.0,17.32234,-17.67765998840332,17.67765998840332
2023,12,DEN,CLE,0.0,-2.0,0.5383343749369998,17.0,1.3924823,-15.607517719268799,15.607517719268799
2023,12,DET,GB,0.0,-8.5,0.7691309396416293,-7.0,4.919303,11.919302940368652,11.919302940368652
2023,12,HOU,JAX,0.0,1.0,0.4850248160191682,-3.0,2.5508425,5.550842523574829,5.550842523574829
2023,12,IND,TB,0.0,-2.5,0.5718331002012896,7.0,3.3379574,-3.6620426177978516,3.6620426177978516
2023,12,MIN,CHI,0.0,-3.0,0.5934708962118879,-2.0,4.177108,6.177107810974121,6.177107810974121
2023,12,NYG,NE,0.0,4.0,0.3490888001606031,3.0,-3.8363428,-6.836342811584473,6.836342811584473
2023,12,NYJ,MIA,0.0,9.5,0.2090552215229726,-21.0,-3.7557347,17.24426531791687,17.24426531791687
2023,12,LV,KC,0.0,9.0,0.210208432022738,-14.0,-6.8793445,7.120655536651611,7.120655536651611
2023,12,PHI,BUF,0.0,-2.5,0.5716276429198135,3.0,8.336397,5.336397171020508,5.336397171020508
2023,12,LAC,BAL,0.0,3.5,0.3966870095902354,-10.0,-5.5091486,4.490851402282715,4.490851402282715
2023,12,SEA,SF,0.0,7.0,0.2667157178331647,-18.0,-12.600101,5.399898529052734,5.399898529052734
2023,12,TEN,CAR,0.0,-3.5,0.6164204684567045,7.0,6.907839,-0.09216117858886719,0.09216117858886719
2023,13,DAL,SEA,0.0,-9.5,0.7901550192850493,6.0,9.668053,3.6680526733398438,3.6680526733398438
2023,13,GB,KC,0.0,5.5,0.3110582972179505,8.0,-4.5021033,-12.502103328704834,12.502103328704834
2023,13,HOU,DEN,0.0,-3.5,0.6012451823302698,5.0,2.48118,-2.51882004737854,2.51882004737854
2023,13,JAX,CIN,0.0,-10.0,0.8038426717634041,-3.0,8.611673,11.611673355102539,11.611673355102539
2023,13,NE,LAC,0.0,4.5,0.334369981909466,-6.0,-6.992994,-0.9929938316345215,0.9929938316345215
2023,13,NO,DET,0.0,4.0,0.3615554065702519,-5.0,-7.3156753,-2.3156752586364746,2.3156752586364746
2023,13,NYJ,ATL,0.0,2.0,0.4516676961087091,-5.0,-3.513172,1.486828088760376,1.486828088760376
2023,13,PHI,SF,0.0,3.0,0.4135464401475355,-23.0,-6.940721,16.059278964996338,16.059278964996338
2023,13,PIT,ARI,0.0,-6.0,0.7051741170659422,-14.0,4.3842607,18.384260654449463,18.384260654449463
2023,13,LAR,CLE,0.0,-3.5,0.6210515157939368,17.0,3.5008435,-13.499156475067139,13.499156475067139
2023,13,TB,CAR,0.0,-3.5,0.6290595271139822,3.0,6.418279,3.4182791709899902,3.4182791709899902
2023,13,TEN,IND,0.0,1.0,0.4785600960507697,-3.0,0.50434,3.5043399930000305,3.5043399930000305
2023,13,WAS,MIA,0.0,9.0,0.2166536568269797,-30.0,-10.797376,19.202624320983887,19.202624320983887
2023,14,ATL,TB,0.0,-1.5,0.5342156560993125,-4.0,-1.838566,2.161434054374695,2.161434054374695
2023,14,BAL,LAR,0.0,-7.5,0.7473637961335676,6.0,10.14743,4.147430419921875,4.147430419921875
2023,14,CHI,DET,0.0,3.0,0.3967150239346518,15.0,0.49623728,-14.50376272201538,14.50376272201538
2023,14,CIN,IND,0.0,-3.0,0.579797313998517,20.0,4.0722165,-15.927783489227295,15.927783489227295
2023,14,CLE,JAX,0.0,-2.5,0.5575221238938054,4.0,1.5993648,-2.400635242462158,2.400635242462158
2023,14,DAL,PHI,0.0,-3.5,0.6192212807036361,20.0,10.227631,-9.772369384765625,9.772369384765625
2023,14,KC,BUF,0.0,-1.5,0.5270012302210156,-3.0,-4.388854,-1.3888540267944336,1.3888540267944336
2023,14,MIA,TEN,0.0,-13.5,0.862675089261192,-1.0,16.874428,17.874427795410156,17.874427795410156
2023,14,NO,CAR,0.0,-5.5,0.6803404788444355,22.0,6.769919,-15.23008108139038,15.23008108139038
2023,14,NYG,GB,0.0,5.5,0.3179592135077845,2.0,-2.8131073,-4.813107252120972,4.813107252120972
2023,14,NYJ,HOU,0.0,3.0,0.3893012183167623,24.0,-3.9473178,-27.947317838668823,27.947317838668823
2023,14,LV,MIN,0.0,3.0,0.4195895889333246,-3.0,-0.24302536,2.7569746375083923,2.7569746375083923
2023,14,PIT,NE,0.0,-5.0,0.6891728544292868,-3.0,8.652908,11.652908325195312,11.652908325195312
2023,14,LAC,DEN,0.0,-3.0,0.5913146565171273,-17.0,-0.03223926,16.967760741710663,16.967760741710663
2023,14,SF,SEA,0.0,-14.5,0.8724736252270355,12.0,16.874659,4.874658584594727,4.874658584594727
2023,15,ARI,SF,0.0,11.0,0.1551802829758101,-16.0,-9.934667,6.065333366394043,6.065333366394043
2023,15,BUF,DAL,0.0,-2.5,0.5571074152347698,21.0,2.8674943,-18.132505655288696,18.132505655288696
2023,15,CAR,ATL,0.0,3.0,0.4225258024650122,2.0,-0.44177794,-2.4417779445648193,2.4417779445648193
2023,15,CIN,MIN,0.0,-3.0,0.5961398838334947,3.0,2.5406482,-0.4593517780303955,0.4593517780303955
2023,15,CLE,CHI,0.0,-2.5,0.5733788395904437,3.0,-0.030009465,-3.030009465292096,3.030009465292096
2023,15,DET,DEN,0.0,-5.5,0.676846322473354,25.0,8.9094095,-16.090590476989746,16.090590476989746
2023,15,GB,TB,0.0,-3.5,0.6325719960278053,-14.0,1.5505316,15.55053162574768,15.55053162574768
